Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
4001,5913.132100454778,6125.181119342463,4023.684,12907.912875518552,6013.089045899507
5410,1979.655241788439,2898.7210951911457,4864.454,20706.162152321504,2808.0363779901527
2409,2626.977893887498,2546.6131400097306,2681.7722,6623.050891697729,2855.567634230636
10264,8702.556160363794,7254.363267824152,7222.4688,7075.300190826063,7706.558744687649
4814,14290.565298509342,15006.022699159359,5887.7188,1943.0862464174672,14368.958240510487
23944,5785.016768229922,5737.76633405707,22692.496,8068.04557021595,5346.479655929748
4593,71373.24863508515,85144.57507408655,5057.7485,6323.877627304394,80202.07286503157
6186,25777.706280471615,22790.36541552113,5523.2256,9927.123600832716,22745.16375815725
3568,4584.04811689406,5390.591531010685,5279.817,50777.33562474711,4479.563300730424
69168,49417.315963520094,46969.26473546799,66358.75,6166.381505856955,47011.69489745596
4498,6014.070110876149,5405.242853159662,3891.7578,60107.91092168748,6107.369629983192
53152,4111.650362336446,2745.811442044894,56214.895,5621.810981713005,3368.8612250510632
3291,5092.178834920766,5390.591531010685,5383.8535,7999.150088025072,4422.451471458884
2074,5359.215877894018,5672.5441938275935,3378.97,57726.579028430446,5823.529053898972
39623,7761.895791361267,6971.8975795512515,50378.996,6806.156398613146,7773.502504282722
2203,5312.430567490678,5405.242853159662,2888.4983,3590.311446892357,5152.981233387447
7910,21736.46284599934,23480.36639058296,7451.8076,4028.421367424382,20716.458826720358
60555,8249.796243930776,8663.868618353961,55404.176,12553.46277339622,8265.921412085921
3401,56842.22909587232,53769.73893275638,4316.651,4817.877426454526,52610.58294942808
3450,5339.867086953094,6591.1183464107535,2788.531,11140.309867508708,6137.619471718868
5093,54713.14288751301,60254.675609591024,6310.6445,52552.72600848486,55361.35126351516
60396,3711.1692944289343,2209.491419955655,57505.164,49854.33138185172,2681.2893904885605
15259,12827.41163325297,11660.578884184462,14832.409,57851.589600971354,12354.602660505758
32420,56614.643288452404,53445.251854134345,41012.953,51253.644581049535,57760.99127204441
4783,5460.129744060485,5390.591531010685,4712.5796,4499.0419109100085,5325.163682083512
3090,6259.242216769444,7687.52482142963,3334.4744,5567.227371008847,6172.727867857639
9146,52110.162728866104,57535.466733713656,11983.961,3272.3440390210662,56181.766861520475
41269,5489.502442597913,6303.787460535782,47582.84,4832.33138206256,5176.975097787972
51875,8352.921142182002,7126.551202308402,51711.254,5314.0364551507255,6599.347698613199
5657,7617.578048340219,7470.786618886558,5554.1304,6698.935162378463,6975.632065466027
6444,6366.622996499511,6440.722872503138,6210.48,59645.17525033204,6496.046371026074
4165,3310.3058138461674,3103.4298511297516,4104.9463,69545.04308552139,2989.242227898205
54128,4353.168314911324,4392.383488536668,49165.52,63972.68329645942,4759.587825087834
7728,56414.626851252564,61085.5923619614,11508.245,6281.722774739544,61185.59823464605
9711,3711.1692944289343,2209.491419955655,9358.283,15450.404301327266,2629.3366598498687
56702,5570.570071243623,5390.591531010685,54822.582,6700.847501357402,5700.930972305054
8781,8737.401963746543,7278.068575090155,6883.5605,10359.68012595574,7516.702983791676
6161,60806.48323843693,66390.17434033524,6084.9688,1942.7797477809058,67092.98716905489
6587,4218.505564384168,4558.309517314905,8384.12,4245.927444291981,4190.431572114361
60555,7298.570708994368,6387.573471254957,62383.54,14681.111196656399,6543.789522583926
6461,44612.156443796404,42722.514762108076,7116.166,43043.14607152039,42884.620151252486
4772,5723.477237580861,6157.263825407164,5490.1187,8283.627218951751,6201.6318032988875
6711,6005.508655847542,6316.504015963478,7730.924,72070.40638595712,5708.293630916583
5772,5852.858234771824,5405.242853159662,8309.271,5157.308334021068,4599.191524035707
6502,5499.272241839833,6262.546398516115,6351.732,55558.66534913524,5595.542465427321
3334,9032.296076832969,7927.046269216834,4653.623,7149.545826034493,8257.263476772177
66063,5107.855021723786,5390.591531010685,65945.26,60381.37825647798,4498.6834751681745
45033,6985.202550217427,6948.53174175078,50405.633,5775.904152699659,7080.272309197295
3671,60758.239558773304,62621.524057043505,4275.958,5098.559533619723,63660.24160278589
8523,47729.03665801794,50455.45802533498,8216.742,2664.202965829894,50426.4167610189
4439,8569.108412988624,6819.019460057018,4484.78,3773.7100624350687,7144.382682507465
3381,9977.47892042415,12216.165707323593,4009.4768,14506.45508302933,10127.89196399711
3980,5499.272241839833,6262.546398516115,3780.1282,5551.664121542652,5639.923780795278
15720,4024.7855495095087,2773.382421357202,14489.016,47207.87341977,3628.192478625402
65529,7462.260402238278,7090.840660289508,63670.688,6857.225063918562,7330.757993603804
5178,57288.1863683806,61104.105094152525,5957.909,3352.0447465132406,64148.90836266533
2361,6541.642077775971,7090.840660289508,3121.7307,57978.75492265277,6990.946005779417
2477,45562.55335288773,45893.42165676743,2949.455,3091.802729314503,45469.90736666108
4593,5134.7343931499345,5390.591531010685,5737.4546,6035.353532357746,6177.153826510934
10668,4955.478857009818,5390.591531010685,9469.375,57515.87817016029,5572.549008303076
90644,7735.781901463516,7453.3106368106755,86288.12,10545.885741179094,7498.561633416235
11520,46368.80756435563,42015.0714119436,10573.197,22139.93895315763,41004.1293091307
47408,47343.96625965046,46969.26473546799,46203.766,46570.6133831956,46135.18953274013
5949,56299.88310745149,53437.0674840294,6754.3604,8773.112493556457,53116.18828619379
51707,46159.144248733995,42167.416547441346,52667.348,6774.953121872686,43345.16862751321
4827,50914.93264447392,50348.503536058284,5592.021,6972.618165811938,44435.376763798704
4020,4635.986189458728,5390.591531010685,5109.488,4076.026102782889,5032.893652671188
51457,48274.39205692296,51682.271172291235,55771.547,40788.33613490972,50212.81874500995
5955,2923.833902275591,2874.856024197409,8788.475,11122.230706189244,3705.8287222245126
3393,55520.200743080124,53401.298510036475,3510.1545,10478.934213792301,67620.8699262006
2410,48250.0529652333,53413.515265363334,3555.858,52164.104040530656,50737.14135855339
5817,6014.511624369831,5405.242853159662,5711.1074,4997.104742321698,5242.9994842909255
51817,5704.0051365551135,5737.76633405707,58423.508,2944.9522785909794,5299.626723086094
5178,2408.328672269812,4350.455187429581,4492.746,54565.08178750431,3949.9552617666704
62479,5214.230725017404,5390.591531010685,63368.098,21050.381403857566,5195.771283321588
3446,46270.73162693421,42015.0714119436,4850.1577,41026.67121369291,41734.523316521605
27976,57536.226453219555,59131.15810263781,45229.79,82056.10542602831,57210.79121638553
76612,60656.46036230185,59052.352687444196,69388.086,53734.87554475012,59947.64432736616
4556,12752.937270859475,11660.578884184462,5776.4395,9290.013048060136,12667.211180356064
6133,47623.065755522766,52915.323771216106,6023.807,5628.622657629085,51954.406311785766
5206,25345.19742875517,23821.334714020675,6216.112,5542.271539038692,22506.544336650324
45805,56609.815338839355,60106.97478697368,52249.566,16097.204703217394,54353.570583095476
5547,4244.68504562937,4114.464329926818,4306.976,4731.058242474962,4118.10272710014
74844,5414.148212783278,5739.26640400175,70014.16,4629.227644839622,4590.489093595366
5918,4937.614798377905,5390.591531010685,4469.8804,7458.406917455452,4626.540964068887
2201,4643.36877513183,4614.681919573455,2157.6692,5535.893412567968,4856.000697385392
6568,3448.0705323521797,3897.381871546514,6710.025,62048.0380217701,3706.3711036143904
6075,9325.169459682715,7765.850185118039,6569.136,5903.940354997383,7819.675480131515
45883,3851.1210025258606,4610.390406561837,46171.285,5633.253579349094,3583.6158028983336
6024,5394.544397347212,5405.242853159662,6215.9365,59623.387507556195,5039.132992529547
11415,6026.7838551940695,5405.242853159662,11211.254,9749.527108631688,5476.096774323863
51697,5674.504363555279,5405.242853159662,50120.477,8313.04774205836,6140.168438738927
3280,4756.156721818774,5390.591531010685,2338.0254,5290.378834415801,4394.455437907036
8104,5129.106644995522,6205.894967581673,9404.997,5754.477259835925,6243.472294939309
14962,4483.0831192156065,4607.944656031989,11621.557,15256.042078660734,4449.755265144093
49553,5892.489258929185,5405.242853159662,49785.203,5490.616393551474,6957.88888500595
61933,4234.393149460599,3179.122648133745,61727.03,11230.297145974439,3595.783338932906
78550,3247.800334131606,2603.337369304784,67394.39,4242.42344693599,2770.262910138943
7927,7100.911433647066,6258.369677069039,10145.447,8622.151335490307,6802.6002468475435
37985,6806.904033821458,6859.653108155844,40063.22,6426.578963224561,6613.426119439846
3015,56266.94294647502,52157.17377648153,3384.3389,5150.309056713031,52181.795529870724
2737,48055.43734391404,46969.26473546799,4601.077,1975.0393752699185,46251.93278059104
6158,32381.53333820117,33286.41582387918,5979.619,4587.505416321169,32018.08341280593
6256,5300.521190395416,5470.653458702833,5791.732,47084.51330017245,3835.573855604849
6122,5418.058140819971,5405.242853159662,6178.818,5609.827570859624,4735.287567202524
6690,4767.938524979041,4416.1912386934355,7510.4756,4879.974934089135,4315.4970038664505
4757,58866.09079354419,57393.7839779506,4209.8887,4174.755207310241,57879.165616992126
15963,55522.99135628596,54133.019357327415,12250.593,2866.9623533616073,50705.90145476126
4447,10972.608622940554,9608.805479103257,4617.4976,1851.8598571493148,10618.845186438028
5337,9419.601468803832,12672.247562934414,5098.4004,7140.2076057057875,11941.574611451857
27792,4332.341979380105,4035.5680894475927,33217.89,5223.741339144039,3892.035091296002
56702,6663.962106999092,8006.920197330198,58398.043,3187.5996501878653,7788.072752073773
62448,4830.234803888587,3878.8731529443958,64258.85,10155.70837797797,3664.3914948604106
14936,5440.929375281434,5390.591531010685,15124.669,30416.010297471956,5314.127218842654
65033,5318.436098941671,5686.921858126718,52750.113,6260.47966827229,4926.011924863051
5942,55185.34582048206,49870.475458225126,7801.653,4863.615475739213,51919.15230101579
5292,9950.328335394779,10823.110281217621,7503.947,8675.084504469125,9772.32075769629
4363,2949.4736371998606,2596.763060032241,4399.582,57124.983497137175,3163.100511743425
2966,6442.7056662972755,5405.242853159662,3403.6748,5135.389629461898,6399.087477568673
4704,5735.2585924453315,6795.557710486671,4409.69,5458.546456238507,6514.416669812908
38099,31835.165040905602,33226.40467127579,39797.49,3743.60333002317,34099.409728564744
3509,5590.090535365776,6300.8670292252555,4612.2974,56144.27629769396,5672.903856664432
4272,13079.834588974762,13929.638048221334,4054.7798,6156.372488706591,14011.910326039713
10785,12902.476469733267,11365.410330650313,12098.835,5027.027904209244,12573.066667337032
4498,26098.333697650352,27976.0,4024.201,8443.9010356914,27195.533847841303
4656,4576.906806718786,5390.591531010685,4142.156,46233.73800105994,4537.601126084877
3857,5688.441644168933,5405.242853159662,4475.2017,5185.8018637061095,6107.1865324180235
7425,11095.664263541901,12732.609882059467,7067.3804,6340.372840702852,12026.214635688515
52175,3778.0224359465174,2717.6984636328834,52675.64,2917.0222706959726,3102.9326799906084
2150,2410.446895940533,4364.239535736349,2451.376,5205.373586878655,4268.289797868209
49725,10657.346551792383,10548.633580383454,59958.684,5083.635621931331,10702.717755947131
11205,66654.78247991497,68556.61642049204,9156.797,64784.57996401463,63748.08700867645
2056,4952.39051004604,5390.591531010685,2497.5889,53689.05315488413,5455.670296134227
45883,59712.59620065739,62528.83028695556,45869.02,55499.05196489892,62474.02398078887
51345,7067.747328704317,6400.290026682653,50465.523,56323.61964491231,7869.76469931578
5949,5007.796169503225,5390.591531010685,6025.761,39387.10808606746,4881.40108598842
6611,5698.345155392942,5390.591531010685,5919.167,10398.25108576268,6488.6254043283425
62448,7950.543241698952,8617.752886980958,62803.47,4018.806701637925,7721.372721643529
2276,51656.64754405851,55171.76315115945,2952.751,5659.477424148406,53615.31802016227
3389,8032.992024802164,7090.840660289508,3796.028,5478.083490219533,7629.291026205465
5037,5026.815364858097,5390.591531010685,5773.909,11905.598534120778,4937.823246516573
5943,6533.292697167585,6452.650945583093,5790.6016,52930.432270393256,6596.457551985643
7584,47458.97518723189,45625.07399011469,9511.993,44639.93343449248,44263.85060018702
67004,4704.652098326897,5390.591531010685,62873.348,6628.274801622943,4708.04090720312
51457,8568.504313747377,6960.9792707881,51132.734,10528.213453034436,8687.26077194739
3608,2549.641983052614,2131.2513352682413,4504.7656,55539.25741692651,2015.2213320478259
62448,10342.775142222154,11100.472214913154,62808.56,57432.8443739895,11227.298435628782
4809,52767.26585849446,44926.15396301212,4814.624,2358.9506032646823,50021.37396595601
4755,53263.102301154635,59916.40849066678,4865.7725,7001.45344888014,52782.75137178078
6311,11276.737514488581,12734.827770255473,6124.5425,5471.28120432218,11432.220113158488
5483,59176.932234690066,65958.12572855089,4514.2847,11387.478272926342,69952.46266335664
1788,2314.644102294902,2546.6131400097306,2368.0728,5759.471873884932,2761.194122944482
6460,10635.849905446506,11560.069592511603,5570.814,55198.83635990204,11037.747680559181
5348,4909.788301853533,5390.591531010685,5197.5405,58839.96502720809,5213.700128581066
6821,54806.41437616503,53247.966411873305,7210.254,67714.57484126501,50156.568897470774
57992,54287.35680303091,49870.475458225126,54356.52,7863.225876770441,51580.187645055936
5293,8016.296171907668,8466.994256213211,6286.6714,4675.63472250816,8097.187501611568
7021,27924.985934891327,27976.0,6625.14,60034.12573722183,27193.0597197387
5087,11751.47953963395,12891.455064244428,6025.2554,7947.384739486382,14910.059644041783
4505,9746.991089070083,11640.26050506773,5656.0215,5549.549585719265,9414.060245681347
10489,13838.649386954807,14939.461450185558,6449.2554,6794.014053596383,15092.692814788841
9881,54039.016944912255,53192.92982439049,10645.161,9193.799423805818,48897.658125401096
6432,57354.95882445033,64076.19733555982,7899.1597,6988.14683060131,60606.24778682062
7959,11036.250985197792,11788.946015631705,5463.778,65373.26171433399,12343.19342187935
4761,3442.4583959895504,2374.227768368999,5475.992,3355.4120701158818,2363.6352949384273
11853,32451.54975204732,33574.161130694934,13079.475,5821.491295832955,34555.4973804567
